N	Variants	Samples	Subpopulations	TP	FP	FN	Precision	Recall	F1_score	MSE_SQRT	Exec_Time
0	52.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.186	13.463
1	66.0	4.0	8.0	3.0	1.0	5.0	0.75	0.375	0.5	0.026	15.642
2	11.0	2.0	4.0	2.0	1.0	2.0	0.667	0.5	0.571	0.093	4.746
3	51.0	9.0	18.0	1.0	13.0	17.0	0.071	0.056	0.062	0.111	37.089
4	94.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.004	6.895
5	96.0	4.0	8.0	1.0	6.0	7.0	0.143	0.125	0.133	0.19	17.526
6	88.0	9.0	18.0	0.0	18.0	18.0	0.0	0.0	0.0	0.106	75.811
7	17.0	5.0	9.0	2.0	6.0	7.0	0.25	0.222	0.235	0.136	9.25
8	21.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.002	3.756
9	71.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.001	7.026
10	59.0	8.0	16.0	2.0	14.0	14.0	0.125	0.125	0.125	0.108	37.198
11	85.0	6.0	12.0	2.0	10.0	10.0	0.167	0.167	0.167	0.133	30.876
12	36.0	9.0	18.0	3.0	15.0	15.0	0.167	0.167	0.167	0.101	24.511
13	76.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.194	5.798
14	35.0	2.0	4.0	1.0	2.0	3.0	0.333	0.25	0.286	0.285	6.594
15	36.0	4.0	8.0	4.0	4.0	4.0	0.5	0.5	0.5	0.105	9.598
16	42.0	5.0	10.0	4.0	5.0	6.0	0.444	0.4	0.421	0.128	17.45
17	30.0	9.0	18.0	2.0	15.0	16.0	0.118	0.111	0.114	0.088	24.972
18	62.0	9.0	18.0	0.0	18.0	18.0	0.0	0.0	0.0	0.124	49.332
19	41.0	9.0	18.0	1.0	16.0	17.0	0.059	0.056	0.057	0.105	29.74
20	33.0	3.0	6.0	2.0	2.0	4.0	0.5	0.333	0.4	0.079	11.049
21	51.0	7.0	14.0	1.0	13.0	13.0	0.071	0.071	0.071	0.118	23.985
22	83.0	8.0	16.0	0.0	16.0	16.0	0.0	0.0	0.0	0.121	58.373
23	39.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.048	5.355
24	29.0	8.0	16.0	3.0	13.0	13.0	0.188	0.188	0.188	0.105	17.752
25	91.0	3.0	6.0	3.0	2.0	3.0	0.6	0.5	0.545	0.159	15.139
26	22.0	9.0	13.0	0.0	17.0	13.0	0.0	0.0	0.0	0.132	17.974
27	25.0	8.0	14.0	3.0	13.0	11.0	0.188	0.214	0.2	0.11	15.635
28	92.0	5.0	10.0	2.0	6.0	8.0	0.25	0.2	0.222	0.157	22.005
29	46.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.001	3.586
30	81.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.001	5.759
31	5.0	8.0	5.0	4.0	5.0	1.0	0.444	0.8	0.571	0.173	9.627
32	93.0	2.0	4.0	2.0	1.0	2.0	0.667	0.5	0.571	0.174	9.942
33	38.0	2.0	4.0	2.0	0.0	2.0	1.0	0.5	0.667	0.029	6.163
34	53.0	7.0	14.0	2.0	12.0	12.0	0.143	0.143	0.143	0.125	24.759
35	14.0	6.0	10.0	4.0	7.0	6.0	0.364	0.4	0.381	0.11	10.06
36	61.0	9.0	18.0	0.0	18.0	18.0	0.0	0.0	0.0	0.107	41.1
37	18.0	8.0	16.0	4.0	11.0	12.0	0.267	0.25	0.258	0.093	15.153
38	14.0	6.0	11.0	3.0	8.0	8.0	0.273	0.273	0.273	0.168	7.768
39	45.0	4.0	8.0	5.0	3.0	3.0	0.625	0.625	0.625	0.105	9.393
40	95.0	2.0	4.0	2.0	0.0	2.0	1.0	0.5	0.667	0.073	8.88
41	27.0	5.0	9.0	4.0	6.0	5.0	0.4	0.444	0.421	0.118	8.774
42	75.0	9.0	18.0	1.0	17.0	17.0	0.056	0.056	0.056	0.117	43.508
43	40.0	7.0	14.0	4.0	9.0	10.0	0.308	0.286	0.296	0.098	17.21
44	72.0	9.0	18.0	0.0	16.0	18.0	0.0	0.0	0.0	0.103	45.383
45	14.0	4.0	4.0	3.0	2.0	1.0	0.6	0.75	0.667	0.083	5.658
46	39.0	3.0	6.0	2.0	4.0	4.0	0.333	0.333	0.333	0.082	7.617
47	76.0	2.0	4.0	1.0	2.0	3.0	0.333	0.25	0.286	0.303	8.892
48	42.0	4.0	8.0	3.0	4.0	5.0	0.429	0.375	0.4	0.113	11.406
49	68.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.008	4.777
