N	Variants	Samples	Subpopulations	TP	FP	FN	Precision	Recall	F1_score	MSE_SQRT	Exec_Time
0	93.0	4.0	8.0	3.0	3.0	5.0	0.5	0.375	0.429	0.078	16.765
1	90.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.134	12.797
2	86.0	8.0	16.0	3.0	13.0	13.0	0.188	0.188	0.188	0.098	52.072
3	38.0	9.0	18.0	3.0	14.0	15.0	0.176	0.167	0.171	0.093	33.198
4	3.0	6.0	3.0	3.0	2.0	0.0	0.6	1.0	0.75	0.053	6.24
5	4.0	6.0	4.0	3.0	0.0	1.0	1.0	0.75	0.857	0.076	6.264
6	83.0	5.0	10.0	4.0	6.0	6.0	0.4	0.4	0.4	0.12	20.679
7	88.0	3.0	6.0	1.0	4.0	5.0	0.2	0.167	0.182	0.236	14.672
8	16.0	5.0	9.0	4.0	4.0	5.0	0.5	0.444	0.471	0.1	12.144
9	28.0	8.0	16.0	5.0	10.0	11.0	0.333	0.312	0.323	0.089	22.975
10	56.0	3.0	6.0	2.0	1.0	4.0	0.667	0.333	0.444	0.202	10.483
11	14.0	4.0	8.0	5.0	0.0	3.0	1.0	0.625	0.769	0.057	5.359
12	82.0	7.0	14.0	2.0	12.0	12.0	0.143	0.143	0.143	0.13	40.505
13	8.0	5.0	5.0	3.0	1.0	2.0	0.75	0.6	0.667	0.195	6.638
14	16.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.325	2.994
15	43.0	7.0	14.0	2.0	10.0	12.0	0.167	0.143	0.154	0.124	18.622
16	76.0	2.0	4.0	2.0	1.0	2.0	0.667	0.5	0.571	0.03	7.688
17	71.0	2.0	4.0	1.0	0.0	3.0	1.0	0.25	0.4	0.009	7.344
18	52.0	6.0	12.0	3.0	8.0	9.0	0.273	0.25	0.261	0.122	19.03
19	86.0	7.0	14.0	3.0	11.0	11.0	0.214	0.214	0.214	0.105	37.436
20	66.0	4.0	8.0	2.0	6.0	6.0	0.25	0.25	0.25	0.118	14.181
21	4.0	8.0	3.0	2.0	2.0	1.0	0.5	0.667	0.571	0.093	8.138
22	67.0	4.0	8.0	4.0	4.0	4.0	0.5	0.5	0.5	0.145	13.036
23	13.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.38	2.773
24	12.0	3.0	6.0	2.0	0.0	4.0	1.0	0.333	0.5	0.045	4.475
25	58.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.057	4.093
26	57.0	7.0	14.0	2.0	12.0	12.0	0.143	0.143	0.143	0.127	22.936
27	50.0	7.0	14.0	2.0	9.0	12.0	0.182	0.143	0.16	0.132	21.667
28	57.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.021	3.958
29	66.0	8.0	16.0	1.0	15.0	15.0	0.062	0.062	0.062	0.134	38.582
30	21.0	9.0	18.0	3.0	13.0	15.0	0.188	0.167	0.176	0.112	17.765
31	35.0	5.0	10.0	4.0	6.0	6.0	0.4	0.4	0.4	0.13	13.344
32	77.0	6.0	12.0	2.0	9.0	10.0	0.182	0.167	0.174	0.144	29.479
33	80.0	6.0	12.0	3.0	8.0	9.0	0.273	0.25	0.261	0.11	25.805
34	44.0	7.0	14.0	2.0	11.0	12.0	0.154	0.143	0.148	0.141	20.726
35	68.0	6.0	12.0	5.0	6.0	7.0	0.455	0.417	0.435	0.084	22.962
36	13.0	6.0	9.0	4.0	4.0	5.0	0.5	0.444	0.471	0.125	7.972
37	54.0	6.0	12.0	3.0	7.0	9.0	0.3	0.25	0.273	0.115	18.861
38	48.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.002	3.961
39	47.0	7.0	14.0	2.0	11.0	12.0	0.154	0.143	0.148	0.117	22.086
40	47.0	6.0	12.0	3.0	8.0	9.0	0.273	0.25	0.261	0.088	16.478
41	79.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.231	13.492
42	72.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.189	6.11
43	57.0	6.0	12.0	3.0	8.0	9.0	0.273	0.25	0.261	0.106	21.148
44	5.0	5.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.184	5.971
45	78.0	5.0	10.0	3.0	7.0	7.0	0.3	0.3	0.3	0.149	26.157
46	91.0	4.0	8.0	3.0	5.0	5.0	0.375	0.375	0.375	0.133	22.596
47	9.0	5.0	6.0	3.0	4.0	3.0	0.429	0.5	0.462	0.197	6.087
48	29.0	8.0	16.0	5.0	8.0	11.0	0.385	0.312	0.345	0.076	16.754
49	15.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.351	2.873
50	88.0	4.0	8.0	2.0	4.0	6.0	0.333	0.25	0.286	0.171	17.576
51	48.0	2.0	4.0	2.0	0.0	2.0	1.0	0.5	0.667	0.005	5.843
52	92.0	4.0	8.0	2.0	5.0	6.0	0.286	0.25	0.267	0.164	17.421
53	74.0	6.0	12.0	3.0	7.0	9.0	0.3	0.25	0.273	0.106	24.553
54	44.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.121	5.601
55	91.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.208	13.266
56	93.0	9.0	18.0	1.0	16.0	17.0	0.059	0.056	0.057	0.104	56.225
57	60.0	5.0	10.0	3.0	7.0	7.0	0.3	0.3	0.3	0.145	16.073
58	80.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.091	11.254
59	62.0	3.0	6.0	3.0	3.0	3.0	0.5	0.5	0.5	0.083	9.293
60	38.0	5.0	10.0	4.0	3.0	6.0	0.571	0.4	0.471	0.085	10.97
61	16.0	6.0	8.0	3.0	4.0	5.0	0.429	0.375	0.4	0.161	8.012
62	39.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.105	3.789
63	88.0	2.0	4.0	3.0	1.0	1.0	0.75	0.75	0.75	0.037	8.485
64	17.0	6.0	11.0	3.0	7.0	8.0	0.3	0.273	0.286	0.142	8.897
65	41.0	5.0	10.0	3.0	7.0	7.0	0.3	0.3	0.3	0.142	11.794
66	13.0	4.0	7.0	3.0	3.0	4.0	0.5	0.429	0.462	0.186	5.22
67	24.0	8.0	16.0	2.0	11.0	14.0	0.154	0.125	0.138	0.108	16.528
68	89.0	2.0	4.0	1.0	1.0	3.0	0.5	0.25	0.333	0.123	11.345
69	30.0	3.0	6.0	3.0	3.0	3.0	0.5	0.5	0.5	0.123	5.71
70	26.0	6.0	12.0	3.0	8.0	9.0	0.273	0.25	0.261	0.132	11.447
71	55.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.067	9.706
72	81.0	7.0	14.0	4.0	9.0	10.0	0.308	0.286	0.296	0.113	33.124
73	3.0	4.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.056	4.057
74	96.0	3.0	6.0	1.0	4.0	5.0	0.2	0.167	0.182	0.269	13.125
75	14.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.38	2.761
76	22.0	6.0	12.0	5.0	2.0	7.0	0.714	0.417	0.526	0.075	10.234
77	84.0	2.0	4.0	1.0	0.0	3.0	1.0	0.25	0.4	0.062	8.871
78	16.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.481	3.31
79	66.0	2.0	4.0	1.0	1.0	3.0	0.5	0.25	0.333	0.171	7.153
80	62.0	7.0	14.0	5.0	8.0	9.0	0.385	0.357	0.37	0.084	24.869
81	60.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.06	4.021
82	16.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.103	3.746
83	62.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.055	4.556
84	87.0	6.0	12.0	5.0	7.0	7.0	0.417	0.417	0.417	0.097	27.111
85	78.0	6.0	12.0	3.0	8.0	9.0	0.273	0.25	0.261	0.111	24.307
86	24.0	6.0	9.0	3.0	6.0	6.0	0.333	0.333	0.333	0.177	10.824
87	34.0	7.0	13.0	3.0	9.0	10.0	0.25	0.231	0.24	0.114	16.686
88	76.0	4.0	8.0	2.0	6.0	6.0	0.25	0.25	0.25	0.145	15.6
89	68.0	7.0	14.0	3.0	10.0	11.0	0.231	0.214	0.222	0.132	27.939
90	80.0	7.0	14.0	2.0	11.0	12.0	0.154	0.143	0.148	0.103	31.492
91	64.0	2.0	4.0	1.0	1.0	3.0	0.5	0.25	0.333	0.239	6.868
92	41.0	9.0	18.0	2.0	15.0	16.0	0.118	0.111	0.114	0.104	26.3
93	17.0	4.0	8.0	2.0	5.0	6.0	0.286	0.25	0.267	0.178	6.462
94	79.0	5.0	10.0	4.0	3.0	6.0	0.571	0.4	0.471	0.072	19.116
95	44.0	8.0	16.0	5.0	11.0	11.0	0.312	0.312	0.312	0.095	24.965
96	35.0	4.0	8.0	2.0	4.0	6.0	0.333	0.25	0.286	0.148	8.54
97	33.0	8.0	16.0	4.0	11.0	12.0	0.267	0.25	0.258	0.122	18.259
98	53.0	2.0	4.0	1.0	2.0	3.0	0.333	0.25	0.286	0.306	6.592
99	61.0	4.0	8.0	4.0	4.0	4.0	0.5	0.5	0.5	0.109	12.445
